Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-01 05:20:00,2016-03-01 06:20:00,FRLHL_E1RY_15401419,Enr Prod,7.247175463160178,400.8767123287671,144.15323184220142,143.06595059683752,False,False,,,995.3055555555555,,-0.1,53.1,,,,,,,,,,,,,,,55.72727272727273,,,,,,22.0,34.0,,31.0,40.0,,1352.6069041285023,,,,,89.25462962962963,,,29.6,5.0,,,2.0833333333333335,1.8900000000000008,1.9399999999999997,1.9,,,,,,,,14.859394759717196,,,,,,,,,,,,,,,,
2016-03-01 05:50:00,2016-03-01 06:50:00,FRLHL_E1RY_15401419,Enr Prod,8.185232605124419,638.4015296367113,153.0400269553129,151.00000000000017,False,False,,,994.4965034965035,,0.0,55.8,,,,,,,,,,,,,,,58.90909090909091,,,,,,22.0,34.09090909090909,,32.9,41.6,,1574.9976196289062,,,,,89.78801843317972,,,30.9,5.714285714285714,,,2.764705882352941,1.8900000000000008,1.9399999999999997,1.9,,,,,,,,17.249755345541857,,,,,,,,,,,,,,,,
2016-03-01 06:10:00,2016-03-01 07:10:00,FRLHL_E1RY_15401419,Enr Prod,8.516911081001583,715.8656429942419,154.46192426233983,154.4949799825174,False,False,,,994.4873949579832,,0.0,57.6,,,,,,,,,,,,,,,60.81818181818182,,,,,,23.0,35.0,,34.2,42.6,,1636.1057111467635,,,,,88.88444444444444,,,31.3,6.0,,,3.0,1.8900000000000008,1.9399999999999997,1.9,,,,,,,,18.173831852811535,,,,,,,,,,,,,,,,
2016-03-01 06:40:00,2016-03-01 07:40:00,FRLHL_E1RY_15401419,Enr Prod,8.316931341103016,677.6110056925996,156.68394122968948,155.0,False,False,,,994.4479166666666,,0.0,60.2,,,,,,,,,,,,,,,64.0,,,,,,24.0,37.0,,37.1,46.0,,1607.74500579834,,,,,89.41923076923078,,,32.3,6.0,,,3.0,1.98,1.9399999999999997,1.9200000000000002,,,,,,,,17.922735054262223,,,,,,,,,,,,,,,,
2016-03-01 07:10:00,2016-03-01 08:10:00,FRLHL_E1RY_15401419,Enr Prod,9.577288836794715,982.7857142857143,150.74593590075682,152.50324683566402,False,False,,,993.4081632653061,,0.0,59.9,,,,,,,,,,,,,,,64.0,,,,,,25.0,38.61538461538461,,44.6,53.1,,1719.558071997858,,,,,89.11336405529954,,,33.5,6.818181818181818,,,3.0,2.035000000106616,1.9589999998300236,1.946999998493362,,,,,,,,18.91993466114947,,,,,,,,,,,,,,,,
2016-03-01 08:00:00,2016-03-01 09:00:00,FRLHL_E1RY_15401419,Enr Prod,10.36188971041745,1104.8280373831776,146.35300927831292,145.00000000000006,False,False,,,992.952380952381,,0.0,59.8,,,,,,,,,,,,,,,63.06666666666667,,,,,,27.0,41.63636363636363,,50.3,58.8,,1742.6410350310496,,,,,87.52248803827752,,,34.6,6.909090909090909,,,3.5294117647058822,2.3292100451532765,2.327479297484301,2.29998086064956,,,,,,,,19.276757936109288,,,,,,,,,,,,,,,,
2016-03-01 09:20:00,2016-03-01 10:20:00,FRLHL_E1RY_15401419,Enr Prod,11.337493132471367,1323.6988636363637,146.66738487527925,144.655517282126,False,False,,,991.0,,-0.2,58.4,,,,,,,,,,,,,,,61.083333333333336,,,,,,29.352941176470587,45.90909090909091,,63.3,71.9,,1793.638455904447,,,,,96.37953488372094,,,35.8,7.0,,,3.361111111111111,4.2559447017152365,4.381797199814479,4.301577013295999,,,,,,,,19.841311746630176,,,,,,,,,,,,,,,,
2016-03-01 11:10:00,2016-03-01 12:10:00,FRLHL_E1RY_15401419,Enr Prod,10.014145828642935,949.4293893129772,153.3104204063825,147.7870601587302,False,False,,,989.9285714285714,,-0.6,60.4,,,,,,,,,,,,,,,63.714285714285715,,,,,,32.0,49.23529411764706,,60.2,69.0,,1737.4185112847222,,,,,100.453125,,,36.6,8.636363636363637,,,5.0,2.2671191004676476,2.1935440335803498,2.179972280354045,,,,,,,,19.371420637353673,,,,,,,,,,,,,,,,
2016-03-01 11:20:00,2016-03-01 12:20:00,FRLHL_E1RY_15401419,Enr Prod,10.687610560142145,1165.5549242424242,153.98814896076942,151.97358676560893,False,False,,,990.0625,,-0.9,58.9,,,,,,,,,,,,,,,61.0,,,,,,32.0,49.0,,59.9,68.6,,1780.5810294315734,,,,,100.45483870967742,,,36.9,8.166666666666666,,,5.0,5.277758574209692,5.188325442709598,5.193435991967612,,,,,,,,19.827038297306036,,,,,,,,,,,,,,,,
2016-03-03 09:30:00,2016-03-03 10:30:00,FRLHL_E1RY_15401419,Enr Prod,4.116863711991093,108.59686888454011,284.0907413867551,291.7586588966827,False,False,,,979.2777777777778,,-0.7,59.6,,,,,,,,,,,,,,,62.916666666666664,,,,,,28.545454545454547,44.27272727272727,,44.1,53.0,,1092.8916625976562,,,,,100.45769230769231,,,35.5,6.0,,,2.5833333333333335,3.7466815077921027,3.730015894870997,3.6741811370043966,,,,,,,,11.958045189913339,,,,,,,,,,,,,,,,
2016-03-03 11:00:00,2016-03-03 12:00:00,FRLHL_E1RY_15401419,Enr Prod,4.770712700267296,123.55,275.3077187256723,272.0,False,False,,,979.4375,,-0.5,57.8,,,,,,,,,,,,,,,61.0,,,,,,26.0,40.18181818181818,,38.2,46.9,,1148.2136341441762,,,,,98.25758928571429,,,34.4,8.0,,,4.684210526315789,3.4286567303576407,3.3312400491033096,3.284990077633195,,,,,,,,12.23227834701538,,,,,,,,,,,,,,,,
2016-03-03 22:50:00,2016-03-03 23:50:00,FRLHL_E1RY_15401419,Enr Prod,9.59254475163691,973.2538167938932,122.4282128413547,123.86806488725125,False,False,,,976.5714285714286,,-0.1,59.9,,,,,,,,,,,,,,,63.92307692307692,,,,,,26.23076923076923,40.0,,41.8,50.6,,1728.9147548988217,,,,,84.93423423423424,,,34.7,8.0,,,4.0,2.143321932826249,2.0816564083120306,2.0799877769308033,,,,,,,,19.412340687366594,,,,,,,,,,,,,,,,
2016-03-03 23:40:00,2016-03-04 00:40:00,FRLHL_E1RY_15401419,Enr Prod,9.625699389003316,1003.1996197718631,125.89231071093683,126.92763449386709,False,False,,,974.8125,,-0.5,59.5,,,,,,,,,,,,,,,63.333333333333336,,,,,,28.0,42.18181818181818,,47.3,55.9,,1729.739617113797,,,,,87.12037914691943,,,35.4,8.0,,,4.857142857142857,2.049999999603997,2.043633202766544,2.0327238794380698,,,,,,,,19.35571637520423,,,,,,,,,,,,,,,,
2016-03-02 10:10:00,2016-03-02 11:10:00,FRLHL_E4F_15401409,Enr Prod,10.35966524368024,-0.7897310513447433,241.27053611372173,242.77832642313498,True,False,,,978.4067796610169,,-2.0,57.0,,,,,,,,,,,,,,,54.23076923076923,,,,,,62.72727272727273,78.63636363636364,,117.3,118.0,,0.0,,,,,77.32046511627907,,,33.5,24.083333333333332,,,5.833333333333333,85.02,85.07,85.09,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-02 10:30:00,2016-03-02 11:30:00,FRLHL_E4F_15401409,Enr Prod,12.495510920430675,-0.6433734939759036,240.5207345277871,240.6504895445522,True,False,,,975.9782608695652,,-2.0,55.0,,,,,,,,,,,,,,,52.30769230769231,,,,,,60.4,74.41666666666667,,111.5,112.7,,0.0,,,,,76.53200000000001,,,32.4,22.416666666666668,,,6.0,85.02,85.07,85.09,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-01 04:50:00,2016-03-01 05:50:00,FRLHL_E4F_15401409,Enr Prod,5.273085653668359,225.15030060120242,196.22220922434576,199.36173752430682,False,False,,,995.4,,-1.2,51.5,,,,,,,,,,,,,,,45.916666666666664,,,,,,34.666666666666664,41.421052631578945,,50.0,50.3,,1127.0962908709491,,,,,87.56824644549764,,,29.7,18.5,,,2.0,2.7164344686957986,2.7150061098679523,2.7821487259836504,,,,,,,,12.59585764713246,,,,,,,,,,,,,,,,
2016-03-03 18:30:00,2016-03-03 19:30:00,FRLHL_E4F_15401409,Enr Prod,4.655271310626336,133.29400386847195,206.44197855902073,204.3515059321857,False,False,,,980.390625,,-1.8,57.0,,,,,,,,,,,,,,,53.0,,,,,,31.6,40.450980392156865,,51.7,52.0,,1086.6133382161458,,,,,82.66470588235293,,,31.2,15.588235294117647,,,3.8461538461538463,3.52635154573232,3.6027172076886433,3.585443799598843,,,,,,,,12.139941983809996,,,,,,,,,,,,,,,,
2016-03-03 21:10:00,2016-03-03 22:10:00,FRLHL_E4F_15401409,Enr Prod,7.856854265548763,571.8387715930902,164.9306487208936,166.93585605830881,False,False,,,978.8333333333334,,-1.1,63.0,,,,,,,,,,,,,,,58.0,,,,,,34.44642857142857,46.457142857142856,,61.2,61.5,,1506.8702080909243,,,,,89.32558139534885,,,32.8,16.53846153846154,,,3.0,1.9299999999999995,1.9,1.9,,,,,,,,16.637757974512436,,,,,,,,,,,,,,,,
2016-03-03 21:30:00,2016-03-03 22:30:00,FRLHL_E4F_15401409,Enr Prod,7.4103192421002575,472.0346820809249,159.70564658218768,157.42042120309668,False,False,,,977.8333333333334,,-1.1,62.1,,,,,,,,,,,,,,,58.0,,,,,,35.0,47.40625,,61.0,61.0,,1416.7734649035394,,,,,89.04487804878049,,,32.2,17.0,,,3.0,1.9299999999999995,1.9,1.9,,,,,,,,15.44227070508448,,,,,,,,,,,,,,,,
2016-03-03 22:00:00,2016-03-03 23:00:00,FRLHL_E4F_15401409,Enr Prod,8.11895360038394,672.060546875,169.58753709726008,166.95007489566663,False,False,,,978.0,,-1.2,62.4,,,,,,,,,,,,,,,58.63636363636363,,,,,,35.083333333333336,48.142857142857146,,61.6,61.7,,1586.1888894917051,,,,,87.84622641509434,,,32.9,17.0,,,3.0,1.9299999999999995,1.9,1.9,,,,,,,,17.23416861611331,,,,,,,,,,,,,,,,
